DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-01-01,908676,60679,0.0,0.12661380810980027,0.08347618027283765,,13.71974387397777,,,,
2016-01-02,967158,60796,0.0,0.0643595737094409,0.001928179436048616,,13.78211715302224,,58482.0,,0.06237327904447021
2016-01-03,936423,95409,0.0,-0.03177867525264744,0.5693302190933613,937419.0,13.749822576450175,-996.0,-30735.0,,-0.032294576572065026
2016-01-04,906887,108564,0.0,-0.031541301313615766,0.1378800742068358,936822.6666666666,13.717773134786661,-29935.666666666628,-29536.0,-596.3333333333721,-0.032049441663513534
2016-01-05,916418,89983,0.0,0.01050957837084443,-0.1711524999078884,919909.3333333334,13.72822787144627,-3491.333333333372,9531.0,-16913.333333333256,0.010454736659609054
2016-01-06,907849,96960,0.0,-0.00935053654555018,0.07753686807508076,910384.6666666666,13.718833344194653,-2535.666666666628,-8569.0,-9524.666666666744,-0.009394527251616935
2016-01-07,915795,198879,0.0,0.008752556867937189,1.051144801980198,913354.0,13.727547819482869,2441.0,7946.0,2969.333333333372,0.00871447528821534
2016-01-08,971474,224671,0.0,0.060798541158228574,0.12968689504673692,931706.0,13.78656978470347,39768.0,55679.0,18352.0,0.05902196522060166
2016-01-09,1016123,185085,0.0,0.045960056573824966,-0.1761954146285012,967797.3333333334,13.831504962785157,48325.66666666663,44649.0,36091.33333333337,0.0449351780816869
2016-01-10,978404,225445,0.0,-0.03712050608046469,0.2180619715265959,988667.0,13.793677951654184,-10263.0,-37719.0,20869.666666666628,-0.03782701113097353
2016-01-11,868092,92362,0.0,-0.11274688165624835,-0.5903124930692629,954206.3333333334,13.674052978809272,-86114.33333333337,-110312.0,-34460.66666666663,-0.11962497284491214
2016-01-12,888782,87015,0.0,0.023833879358408968,-0.05789177367315568,911759.3333333334,13.697607265077279,-22977.333333333372,20690.0,-42447.0,0.023554286268007374
2016-01-13,858890,232820,0.0,-0.03363254431345364,1.675630638395679,871921.3333333334,13.66339613688761,-13031.333333333372,-29892.0,-39838.0,-0.03421112818966954
2016-01-14,870706,219489,0.0,0.013757291387721304,-0.057258826561292,872792.6666666666,13.6770596558002,-2086.666666666628,11816.0,871.3333333332557,0.013663518912590433
2016-01-15,919812,259720,0.0,0.056397911579798565,0.18329392361348407,883136.0,13.731924580317274,36676.0,49106.0,10343.333333333372,0.0548649245170747
2016-01-16,996761,265211,0.0,0.08365731258126652,0.021141999075927842,929093.0,13.812266301049274,67668.0,76949.0,45957.0,0.08034172073199919
2016-01-17,967204,315083,0.0,-0.029653046216695844,0.18804649882546354,961259.0,13.782164713923466,5945.0,-29557.0,32166.0,-0.030101587125807683
2016-01-18,885798,82136,0.0,-0.08416631858429036,-0.7393194808986838,949921.0,13.69424421262267,-64123.0,-81406.0,-11338.0,-0.0879205013007951
2016-01-19,876166,98311,0.0,-0.010873810959157735,0.1969294828089998,909722.6666666666,13.683310849682998,-33556.66666666663,-9632.0,-40198.33333333337,-0.01093336293967262
2016-01-20,880816,102847,0.0,0.005307213473245921,0.04613929265290762,880926.6666666666,13.68860402952989,-110.66666666662786,4650.0,-28796.0,0.0052931798468911495
2016-01-21,884792,108776,0.0,0.004513996112695429,0.05764874036189682,880591.3333333334,13.693107868118013,4200.666666666628,3976.0,-335.3333333332557,0.004503838588123088
2016-01-22,946767,93956,0.0,0.0700447110733371,-0.13624328896080018,904125.0,13.760808301768662,42642.0,61975.0,23533.666666666628,0.06770043365064993
2016-01-23,1022688,97424,0.0,0.08018974045356453,0.03691089446123708,951415.6666666666,13.837945013079034,71272.33333333337,75921.0,47290.66666666663,0.07713671131037181
2016-01-24,1003513,86289,0.0,-0.018749608873869672,-0.11429421908359337,990989.3333333334,13.819017401793314,12523.666666666628,-19175.0,39573.666666666744,-0.018927611285720403
2016-01-25,929946,105854,0.0,-0.07330946385348269,0.2267380546767259,985382.3333333334,13.7428817989275,-55436.33333333337,-73567.0,-5607.0,-0.07613560286581311
2016-01-26,880313,105354,0.0,-0.053371916218791234,-0.004723487067092358,937924.0,13.688032805032789,-57611.0,-49633.0,-47458.33333333337,-0.054848993894712095
2016-01-27,876146,93539,0.0,-0.004733543637319926,-0.1121457182451544,895468.3333333334,13.68328802269785,-19322.333333333372,-4167.0,-42455.66666666663,-0.004744782334938691
2016-01-28,922032,83801,0.0,0.05237254978051609,-0.10410630859855252,892830.3333333334,13.734335209094803,29201.666666666628,45886.0,-2638.0,0.05104718639695349
2016-01-29,997689,77670,0.0,0.08205463584777961,-0.07316141812150212,931955.6666666666,13.813196883482494,65733.33333333337,75657.0,39125.333333333256,0.07886167438769043
2016-01-30,1067949,76283,0.0,0.07042274696824369,-0.01785760267799663,995890.0,13.881250544553087,72059.0,70260.0,63934.33333333337,0.06805366107059285
2016-01-31,1047836,146684,0.0,-0.0188332963465484,0.9228923875568606,1037824.6666666666,13.862237643067896,10011.333333333372,-20113.0,41934.66666666663,-0.019012901485190525
2016-02-01,993486,125994,0.0,-0.05186880389679305,-0.14105151209402522,1036423.6666666666,13.808975249279351,-42937.66666666663,-54350.0,-1401.0,-0.053262393788545026
2016-02-02,945797,146996,0.0,-0.04800168296281981,0.16669047732431694,995706.3333333334,13.759783237268929,-49909.33333333337,-47689.0,-40717.333333333256,-0.04919201201042256
2016-02-03,931889,126473,0.0,-0.01470505827360413,-0.13961604397398564,957057.3333333334,13.744968987862467,-25168.333333333372,-13908.0,-38649.0,-0.014814249406461144
2016-02-04,965592,147357,0.0,0.036166324530067406,0.16512615340823733,947759.3333333334,13.780496663726996,17832.666666666628,33703.0,-9298.0,0.035527675864528874
2016-02-05,1000846,156480,0.0,0.03651024449249785,0.06191086952095936,966109.0,13.816356200307977,34737.0,35254.0,18349.666666666628,0.035859536580980844
2016-02-06,1093897,130217,0.0,0.09297234539579513,-0.16783614519427406,1020111.6666666666,13.90525710762309,73785.33333333337,93051.0,54002.66666666663,0.08890090731511258
2016-02-07,1127317,155635,0.0,0.030551322473688188,0.19519724767119492,1074020.0,13.935351031199232,53297.0,33420.0,53908.33333333337,0.0300939235761426
2016-02-08,1080658,155743,0.0,-0.04138942285089287,0.0006939313136504753,1100624.0,13.89308067283659,-19966.0,-46659.0,26604.0,-0.042270358362642924
2016-02-09,1012750,125652,0.0,-0.06283949223528629,-0.19320932561977103,1073575.0,13.828179961064937,-60825.0,-67908.0,-27049.0,-0.06490071177165291
2016-02-10,934637,129965,0.0,-0.07712959763021476,0.034324961003406214,1009348.3333333334,13.747913497593872,-74711.33333333337,-78113.0,-64226.66666666663,-0.08026646347106414
2016-02-11,886275,94613,0.0,-0.05174415307761193,-0.2720116954564691,944554.0,13.694782565175325,-58279.0,-48362.0,-64794.33333333337,-0.05313093241854716
2016-02-12,925500,144538,0.0,0.04425827198104426,0.5276759007747349,915470.6666666666,13.73808941099569,10029.333333333372,39225.0,-29083.333333333372,0.04330684582036426
2016-02-13,1107352,115236,0.0,0.19649054565099955,-0.20272869418422834,973042.3333333334,13.917482137660055,134309.66666666663,181852.0,57571.666666666744,0.179392726664366
2016-02-14,1170144,163145,0.0,0.05670464314870061,0.4157468152313513,1067665.3333333333,13.972637376123673,102478.66666666674,62792.0,94622.99999999988,0.055155238463617806
2016-02-15,1050989,187514,0.0,-0.1018293474991112,0.14937019216034808,1109495.0,13.865242183581671,-58506.0,-119155.0,41829.666666666744,-0.10739519254200225
2016-02-16,999717,154842,0.0,-0.04878452581330539,-0.17423765692161652,1073616.6666666667,13.815227517912218,-73899.66666666674,-51272.0,-35878.333333333256,-0.050014665669452896
2016-02-17,1090386,205840,0.0,0.09069466659064518,0.32935508453778684,1047030.6666666666,13.902042319957017,43355.33333333337,90669.0,-26586.000000000116,0.08681480204479897
2016-02-18,954507,83291,0.0,-0.12461550313375258,-0.5953604741546832,1014870.0,13.768950255803604,-60363.0,-135879.0,-32160.666666666628,-0.1330920641534128
2016-02-19,1121480,79918,0.0,0.17493114246412025,-0.0404965722587074,1055457.6666666667,13.930159799524358,66022.33333333326,166973.0,40587.666666666744,0.16120954372075325
2016-02-20,1201420,72104,0.0,0.07128080750436916,-0.09777521960009006,1092469.0,13.999014748504516,108951.0,79940.0,37011.333333333256,0.06885494898015843
2016-02-21,1196126,73197,0.0,-0.0044064523647017175,0.015158659713746747,1173008.6666666667,13.994598559114237,23117.333333333256,-5294.0,80539.66666666674,-0.0044161893902785465
2016-02-22,1095546,91046,0.0,-0.08408813118350411,0.2438487916171428,1164364.0,13.906763427095028,-68818.0,-100580.0,-8644.666666666744,-0.0878351320192099
2016-02-23,1143594,75094,0.0,0.043857583342004736,-0.17520813654636114,1145088.6666666667,13.949686492826814,-1494.6666666667443,48048.0,-19275.333333333256,0.04292306573178628
2016-02-24,1098648,68179,0.0,-0.03930240977129995,-0.09208458731722913,1112596.0,13.909590890907792,-13948.0,-44946.0,-32492.666666666744,-0.04009560191902217
2016-02-25,1024281,213962,0.0,-0.067689560259519,2.1382390472139514,1088841.0,13.839501460999438,-64560.0,-74367.0,-23755.0,-0.07008942990835365
2016-02-26,1153809,197118,0.0,0.12645748578759153,-0.07872425944793937,1092246.0,13.958579201086517,61563.0,129528.0,3405.0,0.11907774008707861
2016-02-27,1165206,215895,0.0,0.00987771806252158,0.09525766292271642,1114432.0,13.968408453384745,50774.0,11397.0,22186.0,0.009829252298228397
2016-02-28,1248394,241065,0.0,0.07139338451741573,0.11658445077468205,1189136.3333333333,14.037368483215337,59257.666666666744,83188.0,74704.33333333326,0.0689600298305919
2016-02-29,1052123,80090,0.0,-0.15721879470744016,-0.6677659552402879,1155241.0,13.866320585597256,-103118.0,-196271.0,-33895.333333333256,-0.17104789761808092
2016-03-01,1138653,80772,0.0,0.08224323581938607,0.008515420152328534,1146390.0,13.945356542808538,-7737.0,86530.0,-8851.0,0.07903595721128198
2016-03-02,1081111,244465,0.0,-0.05053514986567465,2.0266057544693705,1090629.0,13.89349977405104,-9518.0,-57542.0,-55761.0,-0.05185676875749756
2016-03-03,921469,237820,0.0,-0.14766476337767356,-0.027181805166383688,1047077.6666666666,13.733724414723111,-125608.66666666663,-159642.0,-43551.33333333337,-0.15977535932792897
2016-03-04,1013455,258563,0.0,0.09982538750625357,0.08722142797073418,1005345.0,13.828875843296448,8110.0,91986.0,-41732.66666666663,0.09515142857333636
2016-03-05,1246426,240050,0.0,0.2298779916227163,-0.07159957147774433,1060450.0,14.035790813958075,185976.0,232971.0,55105.0,0.2069149706616269
2016-03-06,1291328,339020,0.0,0.03602460154072529,0.4122891064361591,1183736.3333333333,14.07118170417435,107591.66666666674,44902.0,123286.33333333326,0.035390890216275395
2016-03-07,989453,83634,0.0,-0.233770970659662,-0.7533065895817356,1175735.6666666667,13.80490754415992,-186282.66666666674,-301875.0,-8000.666666666511,-0.2662741600144294
2016-03-08,1005460,76672,0.0,0.016177625415254582,-0.08324365688595547,1095413.6666666667,13.82095570620017,-89953.66666666674,16007.0,-80322.0,0.01604816204024928
2016-03-09,903254,68664,0.0,-0.10165098561852283,-0.1044449081803005,966055.6666666666,13.71375907745289,-62801.66666666663,-102206.0,-129358.00000000012,-0.10719662874728009
2016-03-10,897208,72093,0.0,-0.006693576779067678,0.04993883257602239,935307.3333333334,13.707042998217952,-38099.33333333337,-6046.0,-30748.333333333256,-0.006716079234937666
2016-03-11,977257,69264,0.0,0.08922011395350915,-0.039240980400316205,925906.3333333334,13.792504946586826,51350.66666666663,80049.0,-9401.0,0.08546194836887366
2016-03-12,1192793,77151,0.0,0.22055201446497708,0.11386867636867624,1022419.3333333334,13.991808173870846,170373.66666666663,215536.0,96513.0,0.1993032272840196
2016-03-13,1014433,113813,0.0,-0.14953139396357962,0.4751979883604878,1061494.3333333333,13.829840393681701,-47061.333333333256,-178360.0,39074.99999999988,-0.16196778018914415
2016-03-14,885350,68079,0.0,-0.12724645195887752,-0.4018345883159218,1030858.6666666666,13.693738326034364,-145508.66666666663,-129083.0,-30635.666666666628,-0.13610206764733768
2016-03-15,922669,79009,0.0,0.04215169142147168,0.1605487742181877,940817.3333333334,13.735025835950124,-18148.333333333372,37319.0,-90041.33333333326,0.04128750991575991
2016-03-16,942661,119478,0.0,0.021667575262634745,0.5122074700350594,916893.3333333334,13.756462005997005,25767.666666666628,19992.0,-23924.0,0.02143617004688103
2016-03-17,1004820,65333,0.0,0.06593992962475381,-0.453179664875542,956716.6666666666,13.820318978956578,48103.33333333337,62159.0,39823.333333333256,0.06385697295957371
2016-03-18,1033078,68936,0.0,0.028122449792002516,0.05514824055224765,993519.6666666666,13.848053253479634,39558.33333333337,28258.0,36803.0,0.027734274523055547
2016-03-19,1086823,218260,0.0,0.052024145321069686,2.1661251015434604,1041573.6666666666,13.898769319357875,45249.33333333337,53745.0,48054.0,0.05071606587824107
2016-03-20,991554,294519,0.0,-0.08765824793917687,0.3493952167140109,1037151.6666666666,13.807028688393883,-45597.66666666663,-95269.0,-4422.0,-0.09174063096399188
2016-03-21,895818,71545,0.0,-0.09655147374726948,-0.7570784906916023,991398.3333333334,13.705492546324392,-95580.33333333337,-95736.0,-45753.333333333256,-0.10153614206949158
2016-03-22,923745,76906,0.0,0.031174859178985107,0.07493186106646177,937039.0,13.736191338510007,-13294.0,27927.0,-54359.33333333337,0.030698792185615886
2016-03-23,920575,82740,0.0,-0.003431682986105522,0.07585884066262705,913379.3333333334,13.732753753794064,7195.666666666628,-3170.0,-23659.666666666628,-0.0034375847159431316
2016-03-24,970287,75033,0.0,0.054001031963718304,-0.09314720812182742,938202.3333333334,13.785347183005468,32084.666666666628,49712.0,24823.0,0.052593429211404086
2016-03-25,879819,85948,0.0,-0.09323839235195364,0.1454693268295284,923560.3333333334,13.6874714834808,-43741.33333333337,-90468.0,-14642.0,-0.09787569952466768
2016-03-26,1009146,77005,0.0,0.1469927337327337,-0.10405128682459164,953084.0,13.824614986588555,56062.0,129327.0,29523.666666666628,0.13714350310775458
2016-03-27,950291,117400,0.0,-0.05832159073117271,0.5245763262125835,946418.6666666666,13.764523532461094,3872.333333333372,-58855.0,-6665.333333333372,-0.060091454127460864
2016-03-28,900401,119520,0.0,-0.05249970798418591,0.018057921635434404,953279.3333333334,13.710595498631601,-52878.33333333337,-49890.0,6860.666666666744,-0.05392803382949296
2016-03-29,923884,91621,0.0,0.026080601865168918,-0.23342536813922354,924858.6666666666,13.736341801617334,-974.6666666666279,23483.0,-28420.666666666744,0.025746302985732328
2016-03-30,1028892,86606,0.0,0.1136592905602869,-0.054736359568221205,951059.0,13.84399305303967,77833.0,105008.0,26200.333333333372,0.107651251422336
2016-03-31,893561,97214,0.0,-0.13153081178588233,0.1224857400180126,948779.0,13.702969882096264,-55218.0,-135331.0,-2280.0,-0.14102317094340577
2016-04-01,978016,89459,0.0,0.09451509186278284,-0.0797724607566811,966823.0,13.793281308801333,11193.0,84455.0,18044.0,0.09031142670506931
2016-04-02,1020215,105342,0.0,0.04314755586820662,0.17754502062397304,963930.6666666666,13.835523947362287,56284.33333333337,42199.0,-2892.333333333372,0.04224263856095334
2016-04-03,1009641,93642,0.0,-0.01036448199644191,-0.11106681095859204,1002624.0,13.825105380087146,7017.0,-10574.0,38693.33333333337,-0.010418567275140234
2016-04-04,906954,131578,0.0,-0.10170644813354446,0.4051173618675381,978936.6666666666,13.71784701116285,-71982.66666666663,-102687.0,-23687.333333333372,-0.10725836892429719
2016-04-05,866902,101081,0.0,-0.04416100485801922,-0.23177886880785534,927832.3333333334,13.672681215925243,-60930.33333333337,-40052.0,-51104.333333333256,-0.04516579523760633
2016-04-06,912967,117714,0.0,0.053137494203497004,0.16455120151165906,895607.6666666666,13.724455014345562,17359.333333333372,46065.0,-32224.666666666744,0.05177379842031904
2016-04-07,882142,142551,0.0,-0.03376354238433588,0.21099444416127236,887337.0,13.690108319762611,-5195.0,-30825.0,-8270.666666666628,-0.03434669458295048
2016-04-08,1092497,94157,0.0,0.23845934101312485,-0.3394855174639252,962535.3333333334,13.90397645995269,129961.66666666663,210355.0,75198.33333333337,0.21386814019007794
2016-04-09,1164041,79803,0.0,0.06548667868195522,-0.15244750788576522,1046226.6666666666,13.967408130020889,117814.33333333337,71544.0,83691.33333333326,0.06343167006819961
2016-04-10,1130501,96261,0.0,-0.028813418084070893,0.20623284838915826,1129013.0,13.938171455264122,1488.0,-33540.0,82786.33333333337,-0.029236674756766945
