DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-01-01,43452,3637,0.0,0.009713249988381191,-0.3596830985915493,,10.67941215955364,,,,
2016-01-02,44697,5044,0.0,0.02865230599281965,0.3868572999725048,,10.707661664255449,,1245.0,,0.028249504701808092
2016-01-03,45231,4889,0.0,0.01194711054433184,-0.030729579698651862,44460.0,10.719537971447028,771.0,534.0,,0.011876307191579727
2016-01-04,43965,13385,0.0,-0.02798965311401469,1.7377786868480258,44631.0,10.691149141813103,-666.0,-1266.0,171.0,-0.02838882963392564
2016-01-05,41546,5522,0.0,-0.05502103946320936,-0.5874486365334329,43580.666666666664,10.634556526094629,-2034.6666666666642,-2419.0,-1050.3333333333358,-0.05659261571847374
2016-01-06,39143,32338,0.0,-0.05783950320127085,4.8562115175660985,41551.333333333336,10.57497688594327,-2408.3333333333358,-2403.0,-2029.3333333333285,-0.05957964015135886
2016-01-07,39116,8344,0.0,-0.0006897785044580608,-0.7419753849959799,39935.0,10.574286869432166,-819.0,-27.0,-1616.3333333333358,-0.000690016511104119
2016-01-08,42452,68040,0.0,0.08528479394621136,7.154362416107383,40237.0,10.656129304881713,2215.0,3336.0,302.0,0.08184243544954661
2016-01-09,42697,5138,0.0,0.005771223970602035,-0.9244855967078188,41421.666666666664,10.661883939137294,1275.3333333333358,245.0,1184.6666666666642,0.0057546342555809815
2016-01-10,41604,12460,0.0,-0.02559898821931284,1.4250681198910082,42251.0,10.635951595473024,-647.0,-1093.0,829.3333333333358,-0.025932343664269553
2016-01-11,41137,3129,0.0,-0.01122488222286322,-0.7488764044943821,41812.666666666664,10.624663238817353,-675.6666666666642,-467.0,-438.33333333333576,-0.01128835665567074
2016-01-12,35909,9874,0.0,-0.12708753676738704,2.1556407798018538,39550.0,10.488743239436115,-3641.0,-5228.0,-2262.6666666666642,-0.13591999938123855
2016-01-13,34342,5472,0.0,-0.04363808515970924,-0.4458172979542232,37129.333333333336,10.444124373873748,-2787.3333333333358,-1567.0,-2420.6666666666642,-0.044618865562366494
2016-01-14,35661,3898,0.0,0.03840778056024696,-0.2876461988304093,35304.0,10.481812933648735,357.0,1319.0,-1825.3333333333358,0.03768855977498653
2016-01-15,38269,7233,0.0,0.07313311460699358,0.8555669574140585,36090.666666666664,10.552395447950312,2178.3333333333358,2608.0,786.6666666666642,0.07058251430157725
