DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-01-01,611343,89002,0.0,0.13115518475962107,0.3216613949896794,,13.323413455437265,,,,
2016-01-02,639407,127783,0.0,0.04590549004405053,0.4357317813082853,,13.36829646331148,,28064.0,,0.04488300787421551
2016-01-03,651264,94599,0.0,0.018543744438205945,-0.25969025613735786,634004.6666666666,13.386670368939575,17259.333333333372,11857.0,,0.018373905628093823
2016-01-04,617618,96447,0.0,-0.05166261301100628,0.019535090222940976,636096.3333333334,13.333625422345714,-18478.333333333372,-33646.0,2091.6666666667443,-0.05304494659386094
2016-01-05,609398,105508,0.0,-0.013309197594629674,0.09394797142472022,626093.3333333334,13.32022686361172,-16695.333333333372,-8220.0,-10003.0,-0.013398558733992871
2016-01-06,616314,90128,0.0,0.011348904984919585,-0.14577093680100084,614443.3333333334,13.331511852901963,1870.6666666666279,6916.0,-11650.0,0.011284989290242464
2016-01-07,605054,134973,0.0,-0.018269907871636848,0.4975701224924552,610255.3333333334,13.313072989228228,-5201.333333333372,-11260.0,-4188.0,-0.01843886367373493
2016-01-08,642655,117325,0.0,0.06214486640861816,-0.13075207634119412,621341.0,13.37336331179277,21314.0,37601.0,11085.666666666628,0.060290322564542365
2016-01-09,667432,111618,0.0,0.03855412312982853,-0.0486426592797784,638380.3333333334,13.411192791407993,29051.666666666628,24777.0,17039.333333333372,0.03782947961522254
2016-01-10,642996,121872,0.0,-0.03661196945906098,0.091866903187658,651027.6666666666,13.373893782360593,-8031.666666666628,-24436.0,12647.333333333256,-0.03729900904740013
2016-01-11,560999,165088,0.0,-0.127523343846618,0.35460154916633835,623809.0,13.237474401972051,-62810.0,-81997.0,-27218.666666666628,-0.13641938038854207
2016-01-12,568200,114673,0.0,0.012836030010748622,-0.30538258383407635,590731.6666666666,13.250228748402225,-22531.666666666628,7201.0,-33077.33333333337,0.012754346430174479
2016-01-13,563938,223039,0.0,-0.007500879971840901,0.9450001308067286,564379.0,13.242699595359538,-441.0,-4262.0,-26352.666666666628,-0.007529153042687753
2016-01-14,566576,198720,0.0,0.004677819192890009,-0.1090347428028282,566238.0,13.247366507556968,338.0,2638.0,1859.0,0.0046669121974307615
2016-01-15,617636,216218,0.0,0.09012030160119733,0.08805354267310794,582716.6666666666,13.333654566149338,34919.33333333337,51060.0,16478.666666666628,0.08628805859236977
2016-01-16,653887,316422,0.0,0.05869314612490206,0.4634396766226678,612699.6666666666,13.390689832636037,41187.33333333337,36251.0,29983.0,0.05703526648669843
2016-01-17,654226,372654,0.0,0.0005184382010958721,0.17771204277831498,641916.3333333334,13.391208136494479,12309.666666666628,339.0,29216.666666666744,0.0005183038584419819
2016-01-18,623119,146290,0.0,-0.04754778929605363,-0.6074374620962072,643744.0,13.342492790765222,-20625.0,-31107.0,1827.6666666666279,-0.0487153457292564
2016-01-19,579933,100736,0.0,-0.06930618389103849,-0.31139517396951266,619092.6666666666,13.270667858608592,-39159.66666666663,-43186.0,-24651.333333333372,-0.07182493215663044
2016-01-20,579976,105439,0.0,7.414649623327385e-05,0.046686388182973326,594342.6666666666,13.27074200235611,-14366.666666666628,43.0,-24750.0,7.414374751846253e-05
2016-01-21,577161,85603,0.0,-0.004853649116515203,-0.1881277326226538,579023.3333333334,13.265876536031495,-1862.3333333333721,-2815.0,-15319.333333333256,-0.004865466324615042
2016-01-22,627126,214288,0.0,0.08657029840893626,1.503276754319358,594754.3333333334,13.348902756363715,32371.666666666628,49965.0,15731.0,0.08302622033222029
2016-01-23,665504,244329,0.0,0.061196633531379614,0.14018983797506168,623263.6666666666,13.408299927317648,42240.33333333337,38378.0,28509.333333333256,0.05939717095393249
2016-01-24,654806,322789,0.0,-0.0160750348607972,0.32112438556209044,649145.3333333334,13.392094287540374,5660.666666666628,-10698.0,25881.666666666744,-0.016205639777274072
2016-01-25,597773,103301,0.0,-0.0870990797274307,-0.6799736050484992,639361.0,13.30096636220475,-41588.0,-57033.0,-9784.333333333372,-0.09112792533562342
2016-01-26,587666,145140,0.0,-0.016907755954183257,0.40502028053939454,613415.0,13.283914038281305,-25749.0,-10107.0,-25946.0,-0.01705232392344591
2016-01-27,601186,102102,0.0,0.023006265463715758,-0.2965274906986358,595541.6666666666,13.306659649830001,5644.333333333372,13520.0,-17873.333333333372,0.022745611548696587
2016-01-28,594859,69889,0.0,-0.010524197170260095,-0.3154982272629332,594570.3333333334,13.296079681654888,288.66666666662786,-6327.0,-971.3333333332557,-0.010579968175113308
2016-01-29,619038,112488,0.0,0.04064660701107314,0.6095236732533016,605027.6666666666,13.335921939120126,14010.333333333372,24179.0,10457.333333333256,0.03984225746523862
2016-01-30,651217,134258,0.0,0.05198226926295324,0.19353175449825755,621704.6666666666,13.386598198980826,29512.333333333372,32179.0,16677.0,0.050676259860699346
2016-01-31,645790,170290,0.0,-0.008333627654069198,0.2683787930700592,638681.6666666666,13.378229652516247,7108.333333333372,-5427.0,16977.0,-0.008368546464579296
2016-02-01,592950,114576,0.0,-0.08182226420353368,-0.32717129602442896,629985.6666666666,13.292865357392941,-37035.66666666663,-52840.0,-8696.0,-0.08536429512330557
2016-02-02,588658,101280,0.0,-0.007238384349439242,-0.11604524507750312,609132.6666666666,13.285600648832748,-20474.666666666628,-4292.0,-20853.0,-0.007264708560192901
2016-02-03,593220,91563,0.0,0.007749830971463867,-0.09594194312796213,591609.3333333334,13.293320604119234,1610.6666666666279,4562.0,-17523.333333333256,0.007719955286486169
2016-02-04,587791,97067,0.0,-0.009151748086713152,0.06011161713792679,589889.6666666666,13.28412672151935,-2098.666666666628,-5429.0,-1719.6666666667443,-0.009193882599884518
2016-02-05,610475,87907,0.0,0.03859194849870118,-0.0943678078028578,597162.0,13.32199262165347,13313.0,22684.0,7272.333333333372,0.03786590013412017
2016-02-06,650424,99572,0.0,0.06543920717474094,0.13269705484204894,616230.0,13.38537973690394,34194.0,39949.0,19068.0,0.06338711525046925
2016-02-07,647277,71327,0.0,-0.004838382347514879,-0.2836640822721247,636058.6666666666,13.380529611691596,11218.333333333372,-3147.0,19828.666666666628,-0.0048501252123429595
2016-02-08,603360,102627,0.0,-0.06784884987416517,0.4388240077390049,633687.0,13.310269312492185,-30327.0,-43917.0,-2371.666666666628,-0.07026029919941124
2016-02-09,586954,130014,0.0,-0.02719106337841426,0.2668595983513111,612530.3333333334,13.282701731173983,-25576.333333333372,-16406.0,-21156.666666666628,-0.027567581318201917
2016-02-10,590179,163143,0.0,0.005494468050307289,0.2548110203516545,593497.6666666666,13.288181159699022,-3318.666666666628,3225.0,-19032.666666666744,0.005479428525038799
2016-02-11,587018,177782,0.0,-0.005356002162055895,0.08973109480639674,588050.3333333334,13.28281076273532,-1032.3333333333721,-3161.0,-5447.333333333256,-0.005370396963702007
2016-02-12,645119,118458,0.0,0.09897652201465723,-0.3336895748725968,607438.6666666666,13.377190074884624,37680.33333333337,58101.0,19388.333333333256,0.09437931214930373
2016-02-13,688870,156196,0.0,0.06781849550238017,0.3185770484053421,640335.6666666666,13.442807852948345,48534.33333333337,43751.0,32897.0,0.06561777806372149
2016-02-14,642871,123317,0.0,-0.06677457285119104,-0.21049834822914806,658953.3333333334,13.373699361008473,-16082.333333333372,-45999.0,18617.666666666744,-0.0691084919398719
2016-02-15,624985,189957,0.0,-0.027822066946556975,0.5403958902665489,652242.0,13.345482928430535,-27257.0,-17886.0,-6711.333333333372,-0.028216432577938377
2016-02-16,590031,186928,0.0,-0.05592774226581443,-0.015945714030017318,619295.6666666666,13.287930356874481,-29264.666666666628,-34954.0,-32946.33333333337,-0.05755257155605342
2016-02-17,591122,180613,0.0,0.0018490553886152394,-0.033783060857656484,602046.0,13.289777704864575,-10924.0,1091.0,-17249.666666666628,0.0018473479900933398
